name,make,model,city,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,storename,isc24assured,registrationcity,registrationstate,benefits,discountprice,price,url,createdDate
Hyundai Verna,Hyundai,Verna,Hyderabad,2018,Petrol,40468,1,Manual,Sedan,Hi-East 2 Hyd,False,Hyderabad,Telangana,19407,35500,1036000,https://www.cars24.com/buy-used-hyundai-verna-2018-cars-hyderabad-10482378717,2022-11-21
Volkswagen Ameo,Volkswagen,Ameo,Mumbai,2016,Petrol,21548,1,Manual,Sedan,Hi-Thane West - Manpada,False,Thane,Maharashtra,13898,-13100,481000,https://www.cars24.com/buy-used-volkswagen-ameo-2016-cars-mumbai-10333372775,2022-11-28
Maruti S PRESSO,Maruti,S Presso,New Delhi,2021,Petrol,74,1,Manual,Hatchback,New Delhi-Pns,False,Gurgaon,Haryana,12542,5000,492000,https://www.cars24.com/buy-used-maruti-s-presso-2021-cars-new-delhi-10039276751,2022-11-21
Hyundai Grand i10,Hyundai,Grand I10,Ahmedabad,2017,Petrol,39166,2,Automatic,Hatchback,Hi-West-Amd,False,Ahmedabad,Gujarat,9688,43400,536000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-ahmedabad-11444298769,2022-10-13
Hyundai VENUE,Hyundai,Venue,Lucknow,2021,Petrol,28372,1,Manual,SUV,Lucknow-Pns,False,Lucknow,Uttar Pradesh,12542,21600,1007000,https://www.cars24.com/buy-used-hyundai-venue-2021-cars-lucknow-13271198747,2022-10-11
Maruti Swift,Maruti,Swift,Bangalore,2021,Petrol,15773,2,Automatic,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,9688,77500,868000,https://www.cars24.com/buy-used-maruti-swift-2021-cars-bangalore-10267796702,2022-09-11
Tata NEXON,Tata,Nexon,Indore,2020,Diesel,85898,1,Manual,SUV,Rasoma Square,False,Indore,Madhya Pradesh,12188,-2500,904000,https://www.cars24.com/buy-used-tata-nexon-2020-cars-indore-12851778710,2022-11-24
Hyundai Grand i10,Hyundai,Grand I10,Gurgaon,2017,Petrol,79757,1,Manual,Hatchback,Mg Road Sector 14,False,Gurgaon,Haryana,13898,29350,457000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-gurgaon-10170192732,2022-08-27
Maruti Swift Dzire,Maruti,Swift Dzire,Bangalore,2013,Petrol,84755,2,Manual,Sedan,Bengaluru-Pns,False,Bengaluru,Karnataka,13898,-13900,529000,https://www.cars24.com/buy-used-maruti-swift-dzire-2013-cars-bangalore-10237695749,2022-09-07
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Surat,2016,Petrol + Cng,99458,2,Manual,Hatchback,Hi-Adajan,False,Surat,Gujarat,9688,-25500,386000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2016-cars-surat-13508497709,2022-10-24
Honda Brio,Honda,Brio,Indore,2017,Petrol,41797,2,Manual,Hatchback,Hi-Bhopal,False,Bhopal,Madhya Pradesh,13898,42800,372000,https://www.cars24.com/buy-used-honda-brio-2017-cars-indore-14689593773,2022-06-01
Maruti Ciaz,Maruti,Ciaz,Lucknow,2021,Petrol,33628,1,Manual,Sedan,Lucknow-Pns,False,Lucknow,Uttar Pradesh,12188,14100,908000,https://www.cars24.com/buy-used-maruti-ciaz-2021-cars-lucknow-13299697768,2022-11-03
Skoda Rapid,Skoda,Rapid,Nagpur,2020,Petrol,7909,1,Manual,Sedan,Mumbai-Pns,True,Mumbai,Maharashtra,9688,99000,785000,https://www.cars24.com/buy-used-skoda-rapid-2020-cars-nagpur-1031622940,2021-07-10
Maruti Ciaz,Maruti,Ciaz,Surat,2018,Petrol,48569,1,Automatic,Sedan,Surat-Pns,False,Surat,Gujarat,13898,-16700,809000,https://www.cars24.com/buy-used-maruti-ciaz-2018-cars-surat-13502094767,2022-11-24
Hyundai Grand i10,Hyundai,Grand I10,Bangalore,2013,Diesel,78896,1,Manual,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,13898,20000,438000,https://www.cars24.com/buy-used-hyundai-grand-i10-2013-cars-bangalore-10235477798,2022-11-22
Tata ALTROZ,Tata,Altroz,Noida,2021,Diesel,16699,1,,,Hi-North West,False,Delhi,Delhi,13898,24700,859000,https://www.cars24.com/buy-used-tata-altroz-2021-cars-noida-10089378795,2022-10-08
Maruti Alto K10,Maruti,Alto K10,Pune,2018,Petrol,15030,1,Manual,Hatchback,Pune-Pns,False,Ahmednagar,Maharashtra,12542,5000,367000,https://www.cars24.com/buy-used-maruti-alto-k10-2018-cars-pune-10649571717,2022-11-09
Hyundai Eon,Hyundai,Eon,Chennai,2015,Petrol,69206,2,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,9688,-18800,312000,https://www.cars24.com/buy-used-hyundai-eon-2015-cars-chennai-11385179716,2022-11-26
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Ahmedabad,2014,Petrol,81945,2,Manual,Hatchback,Ahmedabad-Pns,False,Vadodara,Gujarat,9688,11700,347000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2014-cars-ahmedabad-11473070714,2022-11-24
Honda WR-V,Honda,Wr-V,Bangalore,2018,Petrol,23453,1,Manual,SUV,Hi-North 1 Bengaluru,False,Bangalore Central,Karnataka,9688,24500,881000,https://www.cars24.com/buy-used-honda-wr-v-2018-cars-bangalore-10240779716,2022-11-28
Hyundai Elite i20,Hyundai,Elite I20,Nashik,2019,Diesel,66487,1,Manual,Hatchback,Hi-Pune,False,Pune,Maharashtra,13898,39550,779000,https://www.cars24.com/buy-used-hyundai-elite-i20-2019-cars-nashik-10616793777,2022-06-18
Maruti Swift,Maruti,Swift,Lucknow,2020,Petrol,57330,1,Manual,Hatchback,Lucknow-Pns,False,Gorakhpur,Uttar Pradesh,13898,28400,558099,https://www.cars24.com/buy-used-maruti-swift-2020-cars-lucknow-13272891706,2022-09-23
Hyundai Elite i20,Hyundai,Elite I20,Kolkata,2018,Diesel,91106,1,Manual,Hatchback,Hi-South Kolkata,False,Barrackpore,West Bengal,13898,80800,586000,https://www.cars24.com/buy-used-hyundai-elite-i20-2018-cars-kolkata-11980695733,2022-08-20
Hyundai GRAND I10 NIOS,Hyundai,Grand I10 Nios,Pune,2021,Petrol + Cng,21187,1,Manual,Hatchback,Hi-Pune,False,Pune,Maharashtra,13898,50600,767000,https://www.cars24.com/buy-used-hyundai-grand-i10-nios-2021-cars-pune-24793872712,2022-11-17
Maruti Ciaz,Maruti,Ciaz,New Delhi,2018,Petrol,21776,1,Manual,Sedan,Hi-Yamuna Bank Delhi,False,New Delhi,Delhi,9688,0,725000,https://www.cars24.com/buy-used-maruti-ciaz-2018-cars-new-delhi-10007972771,2022-12-10
Mahindra Thar,Mahindra,Thar,Chennai,2021,Petrol,5377,1,Automatic,SUV,Hi-Chennai,False,Chennai,Tamil Nadu,9688,29900,1685800,https://www.cars24.com/buy-used-mahindra-thar-2021-cars-chennai-11304773773,2022-11-30
Renault Duster,Renault,Duster,Gurgaon,2022,Petrol,7069,1,Manual,SUV,Hi-Gurgaon New,False,Gurgaon,Haryana,12188,57200,1260000,https://www.cars24.com/buy-used-renault-duster-2022-cars-gurgaon-10150095765,2022-10-20
Hyundai i10,Hyundai,I10,Hyderabad,2012,Petrol,59783,1,Manual,Hatchback,Hyderabad-Pns,False,Hyderabad,Telangana,9688,5000,338000,https://www.cars24.com/buy-used-hyundai-i10-2012-cars-hyderabad-10430993761,2022-10-12
Honda City,Honda,City,Bangalore,2014,Diesel,92319,2,Manual,Sedan,Hi-South 2 Bengaluru,False,Banglore-Cafe Dly,Karnataka,13898,16000,637000,https://www.cars24.com/buy-used-honda-city-2014-cars-bangalore-10257972775,2022-11-19
KIA SELTOS,Kia,Seltos,Mumbai,2020,Diesel,34810,1,Automatic,SUV,Mumbai-Pns,False,Pune,Maharashtra,9688,154700,1735000,https://www.cars24.com/buy-used-kia-seltos-2020-cars-mumbai-10353598701,2022-09-20
Hyundai Grand i10,Hyundai,Grand I10,Chennai,2016,Petrol,49960,1,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,9688,-15100,485000,https://www.cars24.com/buy-used-hyundai-grand-i10-2016-cars-chennai-11358677718,2022-11-28
Ford Ecosport,Ford,Ecosport,Chennai,2020,Diesel,54121,2,Manual,SUV,Hi-Chennai,False,Tirupathur,Tamil Nadu,9688,34600,974000,https://www.cars24.com/buy-used-ford-ecosport-2020-cars-chennai-11349978755,2022-11-25
Maruti S Cross,Maruti,S Cross,Hyderabad,2019,Diesel,49048,1,Manual,SUV,Hi-South Hyd,False,Hyderabad,Telangana,13898,81300,970000,https://www.cars24.com/buy-used-maruti-s-cross-2019-cars-hyderabad-10409792704,2022-09-20
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Bangalore,2014,Petrol,46987,2,Manual,Hatchback,Hi-South 4 Bengaluru,False,Bangalore South,Karnataka,9688,41200,376000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2014-cars-bangalore-10209873777,2022-11-10
Maruti Alto,Maruti,Alto,Gurgaon,2022,Petrol,2037,1,Manual,Hatchback,Faridabad,False,Faridabad,Haryana,12542,27000,391000,https://www.cars24.com/buy-used-maruti-alto-2022-cars-gurgaon-11038878717,2022-11-15
Hyundai Creta,Hyundai,Creta,Patna,2015,Petrol,52045,1,Manual,SUV,Hi-Central Patna,False,Patna,Bihar,9688,-24200,775000,https://www.cars24.com/buy-used-hyundai-creta-2015-cars-patna-14499277778,2022-11-15
Maruti Vitara Brezza,Maruti,Vitara Brezza,Mumbai,2019,Diesel,20880,1,Manual,SUV,Hi-Worli,False,Mumbai East,Maharashtra,13898,22700,903000,https://www.cars24.com/buy-used-maruti-vitara-brezza-2019-cars-mumbai-10346191761,2022-11-22
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Rajkot,2018,Petrol,48998,1,Manual,Hatchback,Hi-Vastral Ring Road,False,Ahmedabad,Gujarat,12542,-7900,459000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2018-cars-rajkot-11445473774,2022-11-10
KIA SONET,Kia,Sonet,Zirakpur,2022,Diesel,7845,1,,,Hi-Zirakpur - Garg Auto Zone,False,Chandigarh,Chandigarh,12188,67100,1200000,https://www.cars24.com/buy-used-kia-sonet-2022-cars-zirakpur-14855671791,2022-10-12
Maruti Baleno,Maruti,Baleno,Mumbai,2017,Petrol,31239,1,,,Hi-Worli,False,Mumbai East,Maharashtra,9688,5000,600000,https://www.cars24.com/buy-used-maruti-baleno-2017-cars-mumbai-10386390760,2022-10-20
Maruti S Cross,Maruti,S Cross,Hyderabad,2019,Diesel,64748,2,Manual,SUV,Hi-East 2 Hyd,False,Hyderabad,Telangana,13898,80000,956000,https://www.cars24.com/buy-used-maruti-s-cross-2019-cars-hyderabad-10491890749,2022-09-18
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Pune,2015,Petrol,56163,2,Manual,Hatchback,Hi-Pune,False,Pune,Maharashtra,12542,23600,372299,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2015-cars-pune-10659074798,2022-10-23
Tata Tiago,Tata,Tiago,Bangalore,2016,Petrol,97122,1,Manual,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,9688,-6800,476000,https://www.cars24.com/buy-used-tata-tiago-2016-cars-bangalore-10281594743,2022-11-10
Hyundai Elite i20,Hyundai,Elite I20,Mysore,2019,Petrol,30587,1,Automatic,Hatchback,Hi-Vijayanagar,False,Mysore,Karnataka,13898,-19700,904000,https://www.cars24.com/buy-used-hyundai-elite-i20-2019-cars-mysore-11187977716,2022-11-23
Maruti Celerio,Maruti,Celerio,New Delhi,2021,Petrol,11828,1,Manual,Hatchback,East-Of-Kailash,False,New Delhi,Delhi,12188,6899,492000,https://www.cars24.com/buy-used-maruti-celerio-2021-cars-new-delhi-10045396762,2022-10-29
Hyundai AURA,Hyundai,Aura,Pune,2020,Petrol,35201,1,Manual,Sedan,Hi-Pune,False,Pune,Maharashtra,13898,56700,735000,https://www.cars24.com/buy-used-hyundai-aura-2020-cars-pune-10600295721,2022-09-09
Hyundai NEW SANTRO,Hyundai,New Santro,Jaipur,2019,Petrol,38747,1,Manual,Hatchback,Hi-Old City Jaipur,False,Jhunjhuhnu,Rajasthan,13898,12900,456999,https://www.cars24.com/buy-used-hyundai-new-santro-2019-cars-jaipur-10765875716,2022-11-05
Renault Kwid,Renault,Kwid,New Delhi,2019,Petrol,7124,1,Manual,Hatchback,New Delhi-Pns,False,New Delhi,Delhi,12542,-8300,387000,https://www.cars24.com/buy-used-renault-kwid-2019-cars-new-delhi-10084894762,2022-11-09
Hyundai i10,Hyundai,I10,Mumbai,2015,Petrol,42697,2,Manual,Hatchback,Hi-Worli,False,Mumbai East,Maharashtra,9688,0,305000,https://www.cars24.com/buy-used-hyundai-i10-2015-cars-mumbai-10374191728,2022-10-29
Maruti Baleno,Maruti,Baleno,Indore,2019,Petrol,42941,2,Manual,Hatchback,Rasoma Square,False,Indore,Madhya Pradesh,9688,15400,683000,https://www.cars24.com/buy-used-maruti-baleno-2019-cars-indore-12873893740,2022-09-20
Maruti Alto K10,Maruti,Alto K10,Chennai,2017,Petrol,40903,2,Automatic,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,12542,5000,385599,https://www.cars24.com/buy-used-maruti-alto-k10-2017-cars-chennai-11396876712,2022-11-22
Maruti Swift,Maruti,Swift,Chennai,2019,Petrol,53490,1,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,9688,81000,583000,https://www.cars24.com/buy-used-maruti-swift-2019-cars-chennai-11323594741,2022-09-04
Ford Ecosport,Ford,Ecosport,New Delhi,2017,Petrol,27972,1,,,Hi-South Delhi,False,New Delhi,Delhi,12188,5600,834000,https://www.cars24.com/buy-used-ford-ecosport-2017-cars-new-delhi-10043471778,2022-11-14
Hyundai Elite i20,Hyundai,Elite I20,Bangalore,2015,Petrol,61900,2,Manual,Hatchback,Bengaluru-Pns,False,Mangalore,Karnataka,13898,-46000,618000,https://www.cars24.com/buy-used-hyundai-elite-i20-2015-cars-bangalore-10261374718,2022-11-12
Hyundai NEW I20,Hyundai,New I20,Ahmedabad,2021,Diesel,46226,1,,,Hi-West-Amd,False,Ahmedabad,Gujarat,9688,5000,870000,https://www.cars24.com/buy-used-hyundai-new-i20-2021-cars-ahmedabad-11460076715,2022-12-01
MG HECTOR,Mg,Hector,Mumbai,2019,Petrol,50866,1,Automatic,SUV,Mumbai-Pns,False,Mumbai West,Maharashtra,13898,125100,1526000,https://www.cars24.com/buy-used-mg-hector-2019-cars-mumbai-10367198713,2022-06-24
Honda Amaze,Honda,Amaze,Kochi,2018,Petrol,42775,1,Manual,Sedan,Hi-Kochi North,False,Kozihikode,Kerala,9688,21300,597000,https://www.cars24.com/buy-used-honda-amaze-2018-cars-kochi-13023895761,2022-10-19
Hyundai Creta,Hyundai,Creta,Chennai,2017,Petrol,45886,1,Manual,SUV,Hi-Chennai South 2,False,Chennai,Tamil Nadu,19407,5000,906000,https://www.cars24.com/buy-used-hyundai-creta-2017-cars-chennai-11383895703,2022-09-18
MG HECTOR,Mg,Hector,Ahmedabad,2020,Petrol,17637,1,Automatic,SUV,Ahmedabad-Pns,False,Vadodara,Gujarat,13898,60000,1524000,https://www.cars24.com/buy-used-mg-hector-2020-cars-ahmedabad-11499098758,2022-07-03
Toyota URBAN CRUISER,Toyota,Urban Cruiser,Noida,2021,Petrol,18274,2,,,Jwalaheri Market,False,Delhi,Delhi,9688,83900,944000,https://www.cars24.com/buy-used-toyota-urban-cruiser-2021-cars-noida-10050794750,2022-07-25
Maruti Alto 800,Maruti,Alto 800,Kochi,2014,Petrol,53417,1,Manual,Hatchback,Hi-Kochi North,False,Paravur,Kerala,12542,5000,263000,https://www.cars24.com/buy-used-maruti-alto-800-2014-cars-kochi-13011072752,2022-12-07
Hyundai AURA,Hyundai,Aura,Faridabad,2021,Petrol,5296,1,Manual,Sedan,Hi-Faridabad,False,Hodal,Haryana,9688,25700,662000,https://www.cars24.com/buy-used-hyundai-aura-2021-cars-faridabad-11095494760,2022-10-03
Maruti Alto 800,Maruti,Alto 800,Faridabad,2016,Petrol,24951,1,Manual,Hatchback,Hi-Gurgaon,False,Gurgaon,Haryana,12542,21500,278500,https://www.cars24.com/buy-used-maruti-alto-800-2016-cars-faridabad-10173991745,2022-10-22
Maruti Alto 800,Maruti,Alto 800,Kolkata,2014,Petrol,35907,3,Manual,Hatchback,Hi-North Kolkata,False,Barrackpore,West Bengal,12542,5000,239000,https://www.cars24.com/buy-used-maruti-alto-800-2014-cars-kolkata-10095598757,2022-07-23
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Kolkata,2016,Petrol,33278,1,Manual,Hatchback,Hi-South Kolkata,False,South 24 Parganas,West Bengal,12542,28900,332000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2016-cars-kolkata-11925191798,2022-06-01
Honda Amaze,Honda,Amaze,Pune,2020,Diesel,70062,1,Automatic,Sedan,Pune-Pns,False,Pune,Maharashtra,9688,77800,962000,https://www.cars24.com/buy-used-honda-amaze-2020-cars-pune-10606694769,2022-10-13
Maruti Alto 800,Maruti,Alto 800,Noida,2016,Petrol,42586,1,Manual,Hatchback,Hi-Noida Outer,False,Goutam  Budd  Nagar,Uttar Pradesh,9688,12800,298000,https://www.cars24.com/buy-used-maruti-alto-800-2016-cars-noida-10565790749,2022-09-25
Maruti Swift,Maruti,Swift,New Delhi,2016,Petrol,24287,1,Manual,Hatchback,Hi-Uttam Nagar Delhi,False,New Delhi,Delhi,9688,5000,484000,https://www.cars24.com/buy-used-maruti-swift-2016-cars-new-delhi-10091273755,2022-12-08
Renault Kwid,Renault,Kwid,New Delhi,2022,Petrol,7159,1,Automatic,Hatchback,Dwarka Sec-17A,False,Bahadurgarh,Haryana,12542,14600,479000,https://www.cars24.com/buy-used-renault-kwid-2022-cars-new-delhi-10126177715,2022-11-26
Renault Duster,Renault,Duster,Gurgaon,2021,Petrol,10238,1,Automatic,SUV,Golf Course-Extension,False,Rewari,Haryana,13898,53900,1435000,https://www.cars24.com/buy-used-renault-duster-2021-cars-gurgaon-10153192705,2022-09-24
Renault Kwid,Renault,Kwid,Ahmedabad,2019,Petrol,29656,1,Manual,Hatchback,Hi-Vastral Ring Road,False,Ahmedabad,Gujarat,9688,-14700,382000,https://www.cars24.com/buy-used-renault-kwid-2019-cars-ahmedabad-11419773718,2022-11-30
Maruti Baleno,Maruti,Baleno,Chennai,2019,Petrol,97739,1,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,9688,127600,608199,https://www.cars24.com/buy-used-maruti-baleno-2019-cars-chennai-11322792701,2022-09-19
Maruti Baleno,Maruti,Baleno,Noida,2019,Petrol,38042,1,,,Hi-Raj Nagar Ghaziabad,False,Moradabad,Uttar Pradesh,9688,-12400,562000,https://www.cars24.com/buy-used-maruti-baleno-2019-cars-noida-11219978776,2022-10-29
Maruti S PRESSO,Maruti,S Presso,New Delhi,2021,Petrol,67,1,Manual,Hatchback,New Delhi-Pns,False,Gurgaon,Haryana,12542,5000,492000,https://www.cars24.com/buy-used-maruti-s-presso-2021-cars-new-delhi-10039976755,2022-11-18
Honda Amaze,Honda,Amaze,New Delhi,2016,Petrol,26440,1,Manual,Sedan,New Delhi-Pns,False,New Delhi,Delhi,13898,0,553000,https://www.cars24.com/buy-used-honda-amaze-2016-cars-new-delhi-10070371797,2022-11-02
Hyundai i20,Hyundai,I20,Hyderabad,2011,Petrol,93090,3,Manual,Hatchback,Hi-West 2 Hyd,False,Hyderabad,Telangana,13898,5000,372000,https://www.cars24.com/buy-used-hyundai-i20-2011-cars-hyderabad-10488495782,2022-08-23
Jeep Compass,Jeep,Compass,Chennai,2017,Diesel,95040,1,Manual,Luxury SUV,Hi-Chennai Central,False,Chennai,Tamil Nadu,19407,174100,1222000,https://www.cars24.com/buy-used-jeep-compass-2017-cars-chennai-11311893724,2022-09-05
Hyundai Grand i10,Hyundai,Grand I10,Nashik,2018,Petrol,51121,1,Automatic,Hatchback,Hi-West Mumbai,False,Mumbai,Maharashtra,13898,23000,601000,https://www.cars24.com/buy-used-hyundai-grand-i10-2018-cars-nashik-10318294744,2022-09-15
Hyundai Elite i20,Hyundai,Elite I20,Chennai,2019,Petrol,21274,1,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,13898,-1400,667000,https://www.cars24.com/buy-used-hyundai-elite-i20-2019-cars-chennai-11393777750,2022-12-04
Hyundai NEW SANTRO,Hyundai,New Santro,Chennai,2019,Petrol,38630,1,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,9688,5000,514000,https://www.cars24.com/buy-used-hyundai-new-santro-2019-cars-chennai-11350378710,2022-12-05
Maruti Alto,Maruti,Alto,New Delhi,2021,Petrol,2132,1,Manual,Hatchback,Hi-Uttam Nagar Delhi,False,New Delhi,Delhi,9688,38700,393899,https://www.cars24.com/buy-used-maruti-alto-2021-cars-new-delhi-10045278777,2022-10-22
Maruti Swift Dzire,Maruti,Swift Dzire,Hyderabad,2013,Petrol,56714,2,Automatic,Sedan,Hi-West Hyd,False,Hyderabad,Telangana,9688,0,500000,https://www.cars24.com/buy-used-maruti-swift-dzire-2013-cars-hyderabad-10495778758,2022-12-09
Hyundai Verna,Hyundai,Verna,Hyderabad,2016,Diesel,80749,1,Manual,Sedan,Hyderabad-Pns,False,Hyderabad,Telangana,12188,24900,675199,https://www.cars24.com/buy-used-hyundai-verna-2016-cars-hyderabad-10486578796,2022-10-29
Maruti Zen Estilo,Maruti,Zen Estilo,Kolkata,2013,Petrol,19862,1,Manual,Hatchback,Hi-Kolkata,False,Kolkata,West Bengal,9688,12100,205000,https://www.cars24.com/buy-used-maruti-zen-estilo-2013-cars-kolkata-11907079775,2022-11-30
Renault Kwid,Renault,Kwid,Hyderabad,2020,Petrol,19499,2,Manual,Hatchback,Hi-South Hyd,False,Hyderabad,Telangana,9688,5000,477000,https://www.cars24.com/buy-used-renault-kwid-2020-cars-hyderabad-10459773718,2022-11-13
Hyundai Elite i20,Hyundai,Elite I20,New Delhi,2014,Petrol,55023,2,Manual,Hatchback,Hi-South Delhi,False,Delhi,Delhi,13898,13800,468000,https://www.cars24.com/buy-used-hyundai-elite-i20-2014-cars-new-delhi-10089692706,2022-10-11
Hyundai i10,Hyundai,I10,Bangalore,2010,Petrol,63059,2,Manual,Hatchback,Hi-East 2 Bengaluru,False,Bengaluru,Karnataka,13898,5000,314000,https://www.cars24.com/buy-used-hyundai-i10-2010-cars-bangalore-10278576795,2022-11-16
Honda City,Honda,City,Ahmedabad,2020,Petrol,29942,1,Automatic,Sedan,Hi-West-Amd,False,Navsari,Gujarat,19407,68150,1094000,https://www.cars24.com/buy-used-honda-city-2020-cars-ahmedabad-1140792766,2022-03-30
Skoda Rapid,Skoda,Rapid,Bangalore,2017,Petrol,31023,2,Manual,Sedan,Hi-North 1 Bengaluru,False,Electronic City,Karnataka,9688,49800,741000,https://www.cars24.com/buy-used-skoda-rapid-2017-cars-bangalore-10255596706,2022-09-18
Hyundai NEW SANTRO,Hyundai,New Santro,Rohtak,2021,Petrol + Cng,45369,1,Manual,Hatchback,Hi-Sonipat,False,Sonipat,Haryana,12188,0,627000,https://www.cars24.com/buy-used-hyundai-new-santro-2021-cars-rohtak-11561793701,2022-09-24
Maruti Alto K10,Maruti,Alto K10,Mumbai,2018,Petrol,17888,1,Manual,Hatchback,Mumbai-Pns,False,Mumbai,Maharashtra,12542,37200,384000,https://www.cars24.com/buy-used-maruti-alto-k10-2018-cars-mumbai-10336594768,2022-10-13
Maruti Alto 800,Maruti,Alto 800,Nagpur,2018,Petrol,11006,1,Manual,Hatchback,Nagpur-Pns,False,Nagpur,Maharashtra,12542,-400,351000,https://www.cars24.com/buy-used-maruti-alto-800-2018-cars-nagpur-12380497704,2022-09-14
Skoda Rapid,Skoda,Rapid,Bangalore,2020,Petrol,11599,1,Manual,Sedan,Hi-South 3 Bengaluru,False,Bangalore South,Karnataka,9688,10600,1082000,https://www.cars24.com/buy-used-skoda-rapid-2020-cars-bangalore-10241673754,2022-11-30
Maruti Dzire,Maruti,Dzire,Kolkata,2018,Petrol,27563,1,Manual,Sedan,Hi-Central Kolkata,False,Kolkata,West Bengal,13898,85600,554799,https://www.cars24.com/buy-used-maruti-dzire-2018-cars-kolkata-11928091716,2022-06-28
Renault Kiger,Renault,Kiger,Bangalore,2021,Petrol,5253,1,Manual,SUV,Hi-East 1 Bengaluru,False,Bangalore,Karnataka,9688,15000,1024000,https://www.cars24.com/buy-used-renault-kiger-2021-cars-bangalore-10209072757,2022-11-30
Renault TRIBER,Renault,Triber,Pune,2020,Petrol,9835,1,Manual,SUV,Pune-Pns,False,Pune,Maharashtra,12542,0,653000,https://www.cars24.com/buy-used-renault-triber-2020-cars-pune-10688979712,2022-12-09
Maruti Baleno,Maruti,Baleno,Chennai,2017,Petrol,27869,2,Manual,Hatchback,Hi-Chennai North,False,Chennai,Tamil Nadu,13898,60700,627000,https://www.cars24.com/buy-used-maruti-baleno-2017-cars-chennai-11346697776,2022-06-18
Hyundai Verna,Hyundai,Verna,Pune,2019,Petrol,35422,1,Automatic,Sedan,Pune-Pns,False,Pune,Maharashtra,19407,0,1042000,https://www.cars24.com/buy-used-hyundai-verna-2019-cars-pune-10630478750,2022-12-09
Renault Kiger,Renault,Kiger,Ahmedabad,2021,Petrol,4909,1,,,Hi-Gandhinagar,False,Gandhi Nagar,Gujarat,12542,55200,764000,https://www.cars24.com/buy-used-renault-kiger-2021-cars-ahmedabad-14226592772,2022-06-12
Hyundai Verna,Hyundai,Verna,Hyderabad,2020,Diesel,49098,1,Automatic,Sedan,Hyderabad-Pns,False,Hyderabad,Telangana,19407,70700,1162000,https://www.cars24.com/buy-used-hyundai-verna-2020-cars-hyderabad-10426075793,2022-10-29
